,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
601,79088,2016,7,2,Argentina,,ar000063
602,79088,2016,7,2,Argentina,,ar000079
603,79088,2016,7,2,Argentina,,ar0000100
604,79088,2016,7,2,Argentina,,ar0000106
605,79088,2016,7,2,Argentina,,ar0000108
606,79088,2016,7,2,Argentina,,ar0000110
607,79088,2016,7,2,Argentina,,ar0000113
608,79088,2016,7,2,Argentina,,ar000015
609,79088,2016,7,2,Argentina,,ar000044
610,79088,2016,7,2,Argentina,,ar000046
611,79088,2016,7,2,Argentina,,ar000077
612,79088,2016,7,2,Argentina,,ar000099
613,79088,2016,7,2,Argentina,,ar000017
614,79088,2016,7,2,Argentina,,ar000056
615,79088,2016,7,2,Argentina,,ar000071
616,79088,2016,7,2,Argentina,,ar0000107
617,79088,2016,7,2,Argentina,,ar0000114
618,79088,2016,7,2,Argentina,,ar000028
619,79088,2016,7,2,Argentina,,ar000065
620,79089,2016,8,2,Argentina,,ar000011
621,79089,2016,8,2,Argentina,,ar000012
622,79089,2016,8,2,Argentina,,ar000014
623,79089,2016,8,2,Argentina,,ar000016
624,79089,2016,8,2,Argentina,,ar000021
625,79089,2016,8,2,Argentina,,ar000030
626,79089,2016,8,2,Argentina,,ar000034
627,79089,2016,8,2,Argentina,,ar000036
628,79089,2016,8,2,Argentina,,ar000037
629,79089,2016,8,2,Argentina,,ar000038
630,79089,2016,8,2,Argentina,,ar000039
631,79089,2016,8,2,Argentina,,ar000040
632,79089,2016,8,2,Argentina,,ar000041
633,79089,2016,8,2,Argentina,,ar000043
634,79089,2016,8,2,Argentina,,ar000052
635,79089,2016,8,2,Argentina,,ar000055
636,79089,2016,8,2,Argentina,,ar000057
637,79089,2016,8,2,Argentina,,ar000059
638,79089,2016,8,2,Argentina,,ar000061
639,79089,2016,8,2,Argentina,,ar000063
640,79089,2016,8,2,Argentina,,ar000079
641,79089,2016,8,2,Argentina,,ar0000100
642,79089,2016,8,2,Argentina,,ar0000106
643,79089,2016,8,2,Argentina,,ar0000108
644,79089,2016,8,2,Argentina,,ar0000110
645,79089,2016,8,2,Argentina,,ar0000113
646,79089,2016,8,2,Argentina,,ar000015
647,79089,2016,8,2,Argentina,,ar000044
648,79089,2016,8,2,Argentina,,ar000046
649,79089,2016,8,2,Argentina,,ar000077
650,79089,2016,8,2,Argentina,,ar000099
651,79089,2016,8,2,Argentina,,ar000017
652,79089,2016,8,2,Argentina,,ar000056
653,79089,2016,8,2,Argentina,,ar000071
654,79089,2016,8,2,Argentina,,ar0000107
655,79089,2016,8,2,Argentina,,ar0000114
656,79089,2016,8,2,Argentina,,ar000028
657,79089,2016,8,2,Argentina,,ar000065
658,79090,2016,9,2,Argentina,,ar000011
659,79090,2016,9,2,Argentina,,ar000012
660,79090,2016,9,2,Argentina,,ar000014
661,79090,2016,9,2,Argentina,,ar000016
662,79090,2016,9,2,Argentina,,ar000021
663,79090,2016,9,2,Argentina,,ar000030
664,79090,2016,9,2,Argentina,,ar000034
665,79090,2016,9,2,Argentina,,ar000036
666,79090,2016,9,2,Argentina,,ar000037
667,79090,2016,9,2,Argentina,,ar000038
668,79090,2016,9,2,Argentina,,ar000039
669,79090,2016,9,2,Argentina,,ar000040
670,79090,2016,9,2,Argentina,,ar000041
671,79090,2016,9,2,Argentina,,ar000043
672,79090,2016,9,2,Argentina,,ar000052
673,79090,2016,9,2,Argentina,,ar000055
674,79090,2016,9,2,Argentina,,ar000057
675,79090,2016,9,2,Argentina,,ar000059
676,79090,2016,9,2,Argentina,,ar000061
677,79090,2016,9,2,Argentina,,ar000063
678,79090,2016,9,2,Argentina,,ar000079
679,79090,2016,9,2,Argentina,,ar0000100
680,79090,2016,9,2,Argentina,,ar0000106
681,79090,2016,9,2,Argentina,,ar0000108
682,79090,2016,9,2,Argentina,,ar0000110
683,79090,2016,9,2,Argentina,,ar0000113
684,79090,2016,9,2,Argentina,,ar000015
685,79090,2016,9,2,Argentina,,ar000044
686,79090,2016,9,2,Argentina,,ar000046
687,79090,2016,9,2,Argentina,,ar000077
688,79090,2016,9,2,Argentina,,ar000099
689,79090,2016,9,2,Argentina,,ar000017
690,79090,2016,9,2,Argentina,,ar000056
691,79090,2016,9,2,Argentina,,ar000071
692,79090,2016,9,2,Argentina,,ar0000107
693,79090,2016,9,2,Argentina,,ar0000114
694,79090,2016,9,2,Argentina,,ar000028
695,79090,2016,9,2,Argentina,,ar000065
696,79091,2016,10,2,Argentina,,ar000011
697,79091,2016,10,2,Argentina,,ar000012
698,79091,2016,10,2,Argentina,,ar000014
699,79091,2016,10,2,Argentina,,ar000016
700,79091,2016,10,2,Argentina,,ar000021
701,79091,2016,10,2,Argentina,,ar000030
702,79091,2016,10,2,Argentina,,ar000034
703,79091,2016,10,2,Argentina,,ar000036
704,79091,2016,10,2,Argentina,,ar000037
705,79091,2016,10,2,Argentina,,ar000038
706,79091,2016,10,2,Argentina,,ar000039
707,79091,2016,10,2,Argentina,,ar000040
708,79091,2016,10,2,Argentina,,ar000041
709,79091,2016,10,2,Argentina,,ar000043
710,79091,2016,10,2,Argentina,,ar000052
711,79091,2016,10,2,Argentina,,ar000055
712,79091,2016,10,2,Argentina,,ar000057
713,79091,2016,10,2,Argentina,,ar000059
714,79091,2016,10,2,Argentina,,ar000061
715,79091,2016,10,2,Argentina,,ar000063
716,79091,2016,10,2,Argentina,,ar000079
717,79091,2016,10,2,Argentina,,ar0000100
718,79091,2016,10,2,Argentina,,ar0000106
719,79091,2016,10,2,Argentina,,ar0000108
720,79091,2016,10,2,Argentina,,ar0000110
721,79091,2016,10,2,Argentina,,ar0000113
722,79091,2016,10,2,Argentina,,ar000015
723,79091,2016,10,2,Argentina,,ar000044
724,79091,2016,10,2,Argentina,,ar000046
725,79091,2016,10,2,Argentina,,ar000077
726,79091,2016,10,2,Argentina,,ar000099
727,79091,2016,10,2,Argentina,,ar000017
728,79091,2016,10,2,Argentina,,ar000056
729,79091,2016,10,2,Argentina,,ar000071
730,79091,2016,10,2,Argentina,,ar0000107
731,79091,2016,10,2,Argentina,,ar0000114
732,79091,2016,10,2,Argentina,,ar000028
733,79091,2016,10,2,Argentina,,ar000065
734,79092,2016,11,2,Argentina,,ar000011
735,79092,2016,11,2,Argentina,,ar000012
736,79092,2016,11,2,Argentina,,ar000014
737,79092,2016,11,2,Argentina,,ar000016
738,79092,2016,11,2,Argentina,,ar000021
739,79092,2016,11,2,Argentina,,ar000030
740,79092,2016,11,2,Argentina,,ar000034
741,79092,2016,11,2,Argentina,,ar000036
742,79092,2016,11,2,Argentina,,ar000037
743,79092,2016,11,2,Argentina,,ar000038
744,79092,2016,11,2,Argentina,,ar000039
745,79092,2016,11,2,Argentina,,ar000040
746,79092,2016,11,2,Argentina,,ar000041
747,79092,2016,11,2,Argentina,,ar000043
748,79092,2016,11,2,Argentina,,ar000052
749,79092,2016,11,2,Argentina,,ar000055
750,79092,2016,11,2,Argentina,,ar000057
751,79092,2016,11,2,Argentina,,ar000059
752,79092,2016,11,2,Argentina,,ar000061
753,79092,2016,11,2,Argentina,,ar000063
754,79092,2016,11,2,Argentina,,ar000079
755,79092,2016,11,2,Argentina,,ar0000100
756,79092,2016,11,2,Argentina,,ar0000106
757,79092,2016,11,2,Argentina,,ar0000108
758,79092,2016,11,2,Argentina,,ar0000110
759,79092,2016,11,2,Argentina,,ar0000113
760,79092,2016,11,2,Argentina,,ar000015
761,79092,2016,11,2,Argentina,,ar000044
762,79092,2016,11,2,Argentina,,ar000046
763,79092,2016,11,2,Argentina,,ar000077
764,79092,2016,11,2,Argentina,,ar000099
765,79092,2016,11,2,Argentina,,ar000017
766,79092,2016,11,2,Argentina,,ar000056
767,79092,2016,11,2,Argentina,,ar000071
768,79092,2016,11,2,Argentina,,ar0000107
769,79092,2016,11,2,Argentina,,ar0000114
770,79092,2016,11,2,Argentina,,ar000028
771,79092,2016,11,2,Argentina,,ar000065
772,79093,2016,12,2,Argentina,,ar000011
773,79093,2016,12,2,Argentina,,ar000012
774,79093,2016,12,2,Argentina,,ar000014
775,79093,2016,12,2,Argentina,,ar000016
776,79093,2016,12,2,Argentina,,ar000021
777,79093,2016,12,2,Argentina,,ar000030
778,79093,2016,12,2,Argentina,,ar000034
779,79093,2016,12,2,Argentina,,ar000036
780,79093,2016,12,2,Argentina,,ar000037
781,79093,2016,12,2,Argentina,,ar000038
782,79093,2016,12,2,Argentina,,ar000039
783,79093,2016,12,2,Argentina,,ar000040
784,79093,2016,12,2,Argentina,,ar000041
785,79093,2016,12,2,Argentina,,ar000043
786,79093,2016,12,2,Argentina,,ar000052
787,79093,2016,12,2,Argentina,,ar000055
788,79093,2016,12,2,Argentina,,ar000057
789,79093,2016,12,2,Argentina,,ar000059
790,79093,2016,12,2,Argentina,,ar000061
791,79093,2016,12,2,Argentina,,ar000063
792,79093,2016,12,2,Argentina,,ar000079
793,79093,2016,12,2,Argentina,,ar0000100
794,79093,2016,12,2,Argentina,,ar0000106
795,79093,2016,12,2,Argentina,,ar0000108
796,79093,2016,12,2,Argentina,,ar0000110
797,79093,2016,12,2,Argentina,,ar0000113
798,79093,2016,12,2,Argentina,,ar000015
799,79093,2016,12,2,Argentina,,ar000044
800,79093,2016,12,2,Argentina,,ar000046
801,79093,2016,12,2,Argentina,,ar000077
802,79093,2016,12,2,Argentina,,ar000099
803,79093,2016,12,2,Argentina,,ar000017
804,79093,2016,12,2,Argentina,,ar000056
805,79093,2016,12,2,Argentina,,ar000071
806,79093,2016,12,2,Argentina,,ar0000107
807,79093,2016,12,2,Argentina,,ar0000114
808,79093,2016,12,2,Argentina,,ar000028
809,79093,2016,12,2,Argentina,,ar000065
810,79094,2017,1,2,Argentina,,ar000011
811,79094,2017,1,2,Argentina,,ar000012
812,79094,2017,1,2,Argentina,,ar000014
813,79094,2017,1,2,Argentina,,ar000016
814,79094,2017,1,2,Argentina,,ar000021
815,79094,2017,1,2,Argentina,,ar000030
816,79094,2017,1,2,Argentina,,ar000034
817,79094,2017,1,2,Argentina,,ar000036
818,79094,2017,1,2,Argentina,,ar000037
819,79094,2017,1,2,Argentina,,ar000038
820,79094,2017,1,2,Argentina,,ar000039
821,79094,2017,1,2,Argentina,,ar000040
822,79094,2017,1,2,Argentina,,ar000041
823,79094,2017,1,2,Argentina,,ar000043
824,79094,2017,1,2,Argentina,,ar000052
825,79094,2017,1,2,Argentina,,ar000055
826,79094,2017,1,2,Argentina,,ar000057
827,79094,2017,1,2,Argentina,,ar000059
828,79094,2017,1,2,Argentina,,ar000061
829,79094,2017,1,2,Argentina,,ar000063
830,79094,2017,1,2,Argentina,,ar000079
831,79094,2017,1,2,Argentina,,ar0000100
832,79094,2017,1,2,Argentina,,ar0000106
833,79094,2017,1,2,Argentina,,ar0000108
834,79094,2017,1,2,Argentina,,ar0000110
835,79094,2017,1,2,Argentina,,ar0000113
836,79094,2017,1,2,Argentina,,ar000015
837,79094,2017,1,2,Argentina,,ar000044
838,79094,2017,1,2,Argentina,,ar000046
839,79094,2017,1,2,Argentina,,ar000077
840,79094,2017,1,2,Argentina,,ar000099
841,79094,2017,1,2,Argentina,,ar000017
842,79094,2017,1,2,Argentina,,ar000056
843,79094,2017,1,2,Argentina,,ar000071
844,79094,2017,1,2,Argentina,,ar0000107
845,79094,2017,1,2,Argentina,,ar0000114
846,79094,2017,1,2,Argentina,,ar000028
847,79094,2017,1,2,Argentina,,ar000065
848,79095,2017,2,2,Argentina,,ar000011
849,79095,2017,2,2,Argentina,,ar000012
850,79095,2017,2,2,Argentina,,ar000014
851,79095,2017,2,2,Argentina,,ar000016
852,79095,2017,2,2,Argentina,,ar000021
853,79095,2017,2,2,Argentina,,ar000030
854,79095,2017,2,2,Argentina,,ar000034
855,79095,2017,2,2,Argentina,,ar000036
856,79095,2017,2,2,Argentina,,ar000037
857,79095,2017,2,2,Argentina,,ar000038
858,79095,2017,2,2,Argentina,,ar000039
859,79095,2017,2,2,Argentina,,ar000040
860,79095,2017,2,2,Argentina,,ar000041
861,79095,2017,2,2,Argentina,,ar000043
862,79095,2017,2,2,Argentina,,ar000052
863,79095,2017,2,2,Argentina,,ar000055
864,79095,2017,2,2,Argentina,,ar000057
865,79095,2017,2,2,Argentina,,ar000059
866,79095,2017,2,2,Argentina,,ar000061
867,79095,2017,2,2,Argentina,,ar000063
868,79095,2017,2,2,Argentina,,ar000079
869,79095,2017,2,2,Argentina,,ar0000100
870,79095,2017,2,2,Argentina,,ar0000106
871,79095,2017,2,2,Argentina,,ar0000108
872,79095,2017,2,2,Argentina,,ar0000110
873,79095,2017,2,2,Argentina,,ar0000113
874,79095,2017,2,2,Argentina,,ar000015
875,79095,2017,2,2,Argentina,,ar000044
876,79095,2017,2,2,Argentina,,ar000046
877,79095,2017,2,2,Argentina,,ar000077
878,79095,2017,2,2,Argentina,,ar000099
879,79095,2017,2,2,Argentina,,ar000017
880,79095,2017,2,2,Argentina,,ar000056
881,79095,2017,2,2,Argentina,,ar000071
882,79095,2017,2,2,Argentina,,ar0000107
883,79095,2017,2,2,Argentina,,ar0000114
884,79095,2017,2,2,Argentina,,ar000028
885,79095,2017,2,2,Argentina,,ar000065
886,79096,2017,3,2,Argentina,,ar000011
887,79096,2017,3,2,Argentina,,ar000012
888,79096,2017,3,2,Argentina,,ar000014
889,79096,2017,3,2,Argentina,,ar000016
890,79096,2017,3,2,Argentina,,ar000021
891,79096,2017,3,2,Argentina,,ar000030
892,79096,2017,3,2,Argentina,,ar000034
893,79096,2017,3,2,Argentina,,ar000036
894,79096,2017,3,2,Argentina,,ar000037
895,79096,2017,3,2,Argentina,,ar000038
896,79096,2017,3,2,Argentina,,ar000039
897,79096,2017,3,2,Argentina,,ar000040
898,79096,2017,3,2,Argentina,,ar000041
899,79096,2017,3,2,Argentina,,ar000043
900,79096,2017,3,2,Argentina,,ar000052
901,79096,2017,3,2,Argentina,,ar000055
902,79096,2017,3,2,Argentina,,ar000057
903,79096,2017,3,2,Argentina,,ar000059
904,79096,2017,3,2,Argentina,,ar000061
905,79096,2017,3,2,Argentina,,ar000063
906,79096,2017,3,2,Argentina,,ar000079
907,79096,2017,3,2,Argentina,,ar0000100
908,79096,2017,3,2,Argentina,,ar0000106
909,79096,2017,3,2,Argentina,,ar0000108
910,79096,2017,3,2,Argentina,,ar0000110
911,79096,2017,3,2,Argentina,,ar0000113
912,79096,2017,3,2,Argentina,,ar000015
913,79096,2017,3,2,Argentina,,ar000044
914,79096,2017,3,2,Argentina,,ar000046
915,79096,2017,3,2,Argentina,,ar000077
916,79096,2017,3,2,Argentina,,ar000099
917,79096,2017,3,2,Argentina,,ar000017
918,79096,2017,3,2,Argentina,,ar000056
919,79096,2017,3,2,Argentina,,ar000071
920,79096,2017,3,2,Argentina,,ar0000107
921,79096,2017,3,2,Argentina,,ar0000114
922,79096,2017,3,2,Argentina,,ar000028
923,79096,2017,3,2,Argentina,,ar000065
924,79097,2017,1,3,Argentina,,ar000039
925,79097,2017,1,3,Argentina,,ar000040
926,79097,2017,1,3,Argentina,,ar000042
927,79097,2017,1,3,Argentina,,ar000048
928,79097,2017,1,3,Argentina,,ar000070
929,79097,2017,1,3,Argentina,,ar0000106
930,79097,2017,1,3,Argentina,,ar0000110
931,79097,2017,1,3,Argentina,,ar00002
932,79097,2017,1,3,Argentina,,ar00007
933,79097,2017,1,3,Argentina,,ar000011
934,79097,2017,1,3,Argentina,,ar000012
935,79097,2017,1,3,Argentina,,ar000016
936,79097,2017,1,3,Argentina,,ar000038
937,79097,2017,1,3,Argentina,,ar000043
938,79097,2017,1,3,Argentina,,ar000044
939,79097,2017,1,3,Argentina,,ar000059
940,79097,2017,1,3,Argentina,,ar000064
941,79097,2017,1,3,Argentina,,ar000068
942,79097,2017,1,3,Argentina,,ar000071
943,79097,2017,1,3,Argentina,,ar000099
944,79097,2017,1,3,Argentina,,ar0000108
945,79097,2017,1,3,Argentina,,ar0000109
946,79097,2017,1,3,Argentina,,ar0000111
947,79097,2017,1,3,Argentina,,ar000052
948,79097,2017,1,3,Argentina,,ar0000100
949,79098,2017,2,3,Argentina,,ar000039
950,79098,2017,2,3,Argentina,,ar000040
951,79098,2017,2,3,Argentina,,ar000042
952,79098,2017,2,3,Argentina,,ar000048
953,79098,2017,2,3,Argentina,,ar000070
954,79098,2017,2,3,Argentina,,ar0000106
955,79098,2017,2,3,Argentina,,ar0000110
956,79098,2017,2,3,Argentina,,ar00002
957,79098,2017,2,3,Argentina,,ar00007
958,79098,2017,2,3,Argentina,,ar000011
959,79098,2017,2,3,Argentina,,ar000012
960,79098,2017,2,3,Argentina,,ar000016
961,79098,2017,2,3,Argentina,,ar000038
962,79098,2017,2,3,Argentina,,ar000043
963,79098,2017,2,3,Argentina,,ar000044
964,79098,2017,2,3,Argentina,,ar000059
965,79098,2017,2,3,Argentina,,ar000064
966,79098,2017,2,3,Argentina,,ar000068
967,79098,2017,2,3,Argentina,,ar000071
968,79098,2017,2,3,Argentina,,ar000099
969,79098,2017,2,3,Argentina,,ar0000108
970,79098,2017,2,3,Argentina,,ar0000109
971,79098,2017,2,3,Argentina,,ar0000111
972,79098,2017,2,3,Argentina,,ar000052
973,79098,2017,2,3,Argentina,,ar0000100
974,79099,2017,3,3,Argentina,,ar000039
975,79099,2017,3,3,Argentina,,ar000040
976,79099,2017,3,3,Argentina,,ar000042
977,79099,2017,3,3,Argentina,,ar000048
978,79099,2017,3,3,Argentina,,ar000070
979,79099,2017,3,3,Argentina,,ar0000106
980,79099,2017,3,3,Argentina,,ar0000110
981,79099,2017,3,3,Argentina,,ar00002
982,79099,2017,3,3,Argentina,,ar00007
983,79099,2017,3,3,Argentina,,ar000011
984,79099,2017,3,3,Argentina,,ar000012
985,79099,2017,3,3,Argentina,,ar000016
986,79099,2017,3,3,Argentina,,ar000038
987,79099,2017,3,3,Argentina,,ar000043
988,79099,2017,3,3,Argentina,,ar000044
989,79099,2017,3,3,Argentina,,ar000059
990,79099,2017,3,3,Argentina,,ar000064
991,79099,2017,3,3,Argentina,,ar000068
992,79099,2017,3,3,Argentina,,ar000071
993,79099,2017,3,3,Argentina,,ar000099
994,79099,2017,3,3,Argentina,,ar0000108
995,79099,2017,3,3,Argentina,,ar0000109
996,79099,2017,3,3,Argentina,,ar0000111
997,79099,2017,3,3,Argentina,,ar000052
998,79099,2017,3,3,Argentina,,ar0000100
999,79100,2016,4,2,Belgium,,be00004
1000,79100,2016,4,2,Belgium,,be00005
1001,79100,2016,4,2,Belgium,,be00007
1002,79100,2016,4,2,Belgium,,be00009
1003,79100,2016,4,2,Belgium,,be000011
1004,79100,2016,4,2,Belgium,,be000016
1005,79100,2016,4,2,Belgium,,be000017
1006,79100,2016,4,2,Belgium,,be000019
1007,79100,2016,4,2,Belgium,,be000020
1008,79100,2016,4,2,Belgium,,be000021
1009,79100,2016,4,2,Belgium,,be000023
1010,79100,2016,4,2,Belgium,,be000029
1011,79100,2016,4,2,Belgium,,be000033
1012,79100,2016,4,2,Belgium,,be000035
1013,79100,2016,4,2,Belgium,,be000038
1014,79100,2016,4,2,Belgium,,be000013
1015,79100,2016,4,2,Belgium,,be000015
1016,79100,2016,4,2,Belgium,,be000022
1017,79100,2016,4,2,Belgium,,be000027
1018,79100,2016,4,2,Belgium,,be000028
1019,79100,2016,4,2,Belgium,,be000034
1020,79100,2016,4,2,Belgium,,be000039
1021,79100,2016,4,2,Belgium,,be000040
1022,79100,2016,4,2,Belgium,,be000043
1023,79100,2016,4,2,Belgium,,be00003
1024,79100,2016,4,2,Belgium,,be00008
1025,79100,2016,4,2,Belgium,,be000032
1026,79100,2016,4,2,Belgium,,be000037
1027,79100,2016,4,2,Belgium,,be000041
1028,79100,2016,4,2,Belgium,,be000045
1029,79100,2016,4,2,Belgium,,be000018
1030,79100,2016,4,2,Belgium,,be000026
1031,79100,2016,4,2,Belgium,,be000036
1032,79100,2016,4,2,Belgium,,be000010
1033,79100,2016,4,2,Belgium,,be000024
1034,79101,2016,5,2,Belgium,,be00004
1035,79101,2016,5,2,Belgium,,be00005
1036,79101,2016,5,2,Belgium,,be00007
1037,79101,2016,5,2,Belgium,,be00009
1038,79101,2016,5,2,Belgium,,be000011
1039,79101,2016,5,2,Belgium,,be000016
1040,79101,2016,5,2,Belgium,,be000017
1041,79101,2016,5,2,Belgium,,be000019
1042,79101,2016,5,2,Belgium,,be000020
1043,79101,2016,5,2,Belgium,,be000021
1044,79101,2016,5,2,Belgium,,be000023
1045,79101,2016,5,2,Belgium,,be000029
1046,79101,2016,5,2,Belgium,,be000033
1047,79101,2016,5,2,Belgium,,be000035
1048,79101,2016,5,2,Belgium,,be000038
1049,79101,2016,5,2,Belgium,,be000013
1050,79101,2016,5,2,Belgium,,be000015
1051,79101,2016,5,2,Belgium,,be000022
1052,79101,2016,5,2,Belgium,,be000027
1053,79101,2016,5,2,Belgium,,be000028
1054,79101,2016,5,2,Belgium,,be000034
1055,79101,2016,5,2,Belgium,,be000039
1056,79101,2016,5,2,Belgium,,be000040
1057,79101,2016,5,2,Belgium,,be000043
1058,79101,2016,5,2,Belgium,,be00003
1059,79101,2016,5,2,Belgium,,be00008
1060,79101,2016,5,2,Belgium,,be000032
1061,79101,2016,5,2,Belgium,,be000037
1062,79101,2016,5,2,Belgium,,be000041
1063,79101,2016,5,2,Belgium,,be000045
1064,79101,2016,5,2,Belgium,,be000018
1065,79101,2016,5,2,Belgium,,be000026
1066,79101,2016,5,2,Belgium,,be000036
1067,79101,2016,5,2,Belgium,,be000010
1068,79101,2016,5,2,Belgium,,be000024
1069,79102,2016,6,2,Belgium,,be00004
1070,79102,2016,6,2,Belgium,,be00005
1071,79102,2016,6,2,Belgium,,be00007
1072,79102,2016,6,2,Belgium,,be00009
1073,79102,2016,6,2,Belgium,,be000011
1074,79102,2016,6,2,Belgium,,be000016
1075,79102,2016,6,2,Belgium,,be000017
1076,79102,2016,6,2,Belgium,,be000019
1077,79102,2016,6,2,Belgium,,be000020
1078,79102,2016,6,2,Belgium,,be000021
1079,79102,2016,6,2,Belgium,,be000023
1080,79102,2016,6,2,Belgium,,be000029
1081,79102,2016,6,2,Belgium,,be000033
1082,79102,2016,6,2,Belgium,,be000035
1083,79102,2016,6,2,Belgium,,be000038
1084,79102,2016,6,2,Belgium,,be000013
1085,79102,2016,6,2,Belgium,,be000015
1086,79102,2016,6,2,Belgium,,be000022
1087,79102,2016,6,2,Belgium,,be000027
1088,79102,2016,6,2,Belgium,,be000028
1089,79102,2016,6,2,Belgium,,be000034
1090,79102,2016,6,2,Belgium,,be000039
1091,79102,2016,6,2,Belgium,,be000040
1092,79102,2016,6,2,Belgium,,be000043
1093,79102,2016,6,2,Belgium,,be00003
1094,79102,2016,6,2,Belgium,,be00008
1095,79102,2016,6,2,Belgium,,be000032
1096,79102,2016,6,2,Belgium,,be000037
1097,79102,2016,6,2,Belgium,,be000041
1098,79102,2016,6,2,Belgium,,be000045
1099,79102,2016,6,2,Belgium,,be000018
1100,79102,2016,6,2,Belgium,,be000026
1101,79102,2016,6,2,Belgium,,be000036
1102,79102,2016,6,2,Belgium,,be000010
1103,79102,2016,6,2,Belgium,,be000024
1104,79103,2016,7,2,Belgium,,be00004
1105,79103,2016,7,2,Belgium,,be00005
1106,79103,2016,7,2,Belgium,,be00007
1107,79103,2016,7,2,Belgium,,be00009
1108,79103,2016,7,2,Belgium,,be000011
1109,79103,2016,7,2,Belgium,,be000016
1110,79103,2016,7,2,Belgium,,be000017
1111,79103,2016,7,2,Belgium,,be000019
1112,79103,2016,7,2,Belgium,,be000020
1113,79103,2016,7,2,Belgium,,be000021
1114,79103,2016,7,2,Belgium,,be000023
1115,79103,2016,7,2,Belgium,,be000029
1116,79103,2016,7,2,Belgium,,be000033
1117,79103,2016,7,2,Belgium,,be000035
1118,79103,2016,7,2,Belgium,,be000038
1119,79103,2016,7,2,Belgium,,be000013
1120,79103,2016,7,2,Belgium,,be000015
1121,79103,2016,7,2,Belgium,,be000022
1122,79103,2016,7,2,Belgium,,be000027
1123,79103,2016,7,2,Belgium,,be000028
1124,79103,2016,7,2,Belgium,,be000034
1125,79103,2016,7,2,Belgium,,be000039
1126,79103,2016,7,2,Belgium,,be000040
1127,79103,2016,7,2,Belgium,,be000043
1128,79103,2016,7,2,Belgium,,be00003
1129,79103,2016,7,2,Belgium,,be00008
1130,79103,2016,7,2,Belgium,,be000032
1131,79103,2016,7,2,Belgium,,be000037
1132,79103,2016,7,2,Belgium,,be000041
1133,79103,2016,7,2,Belgium,,be000045
1134,79103,2016,7,2,Belgium,,be000018
1135,79103,2016,7,2,Belgium,,be000026
1136,79103,2016,7,2,Belgium,,be000036
1137,79103,2016,7,2,Belgium,,be000010
1138,79103,2016,7,2,Belgium,,be000024
1139,79104,2016,8,2,Belgium,,be00004
1140,79104,2016,8,2,Belgium,,be00005
1141,79104,2016,8,2,Belgium,,be00007
1142,79104,2016,8,2,Belgium,,be00009
1143,79104,2016,8,2,Belgium,,be000011
1144,79104,2016,8,2,Belgium,,be000016
1145,79104,2016,8,2,Belgium,,be000017
1146,79104,2016,8,2,Belgium,,be000019
1147,79104,2016,8,2,Belgium,,be000020
1148,79104,2016,8,2,Belgium,,be000021
1149,79104,2016,8,2,Belgium,,be000023
1150,79104,2016,8,2,Belgium,,be000029
