,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
602,79081,2016,12,1,Argentina,,ar000055
603,79081,2016,12,1,Argentina,,ar000088
604,79081,2016,12,1,Argentina,,ar000094
605,79081,2016,12,1,Argentina,,ar000071
606,79081,2016,12,1,Argentina,,ar0000111
607,79081,2016,12,1,Argentina,,ar000049
608,79081,2016,12,1,Argentina,,ar000024
609,79081,2016,12,1,Argentina,,ar000013
610,79081,2016,12,1,Argentina,,ar000047
611,79081,2016,12,1,Argentina,,ar000029
612,79081,2016,12,1,Argentina,,ar000025
613,79081,2016,12,1,Argentina,,ar000036
614,79081,2016,12,1,Argentina,,ar0000112
615,79081,2016,12,1,Argentina,,ar000057
616,79081,2016,12,1,Argentina,,ar0000110
617,79081,2016,12,1,Argentina,,ar0000107
618,79081,2016,12,1,Argentina,,ar000099
619,79081,2016,12,1,Argentina,,ar00006
620,79081,2016,12,1,Argentina,,ar0000113
621,79082,2017,1,1,Argentina,,ar00002
622,79082,2017,1,1,Argentina,,ar000011
623,79082,2017,1,1,Argentina,,ar000014
624,79082,2017,1,1,Argentina,,ar000015
625,79082,2017,1,1,Argentina,,ar000016
626,79082,2017,1,1,Argentina,,ar000019
627,79082,2017,1,1,Argentina,,ar000032
628,79082,2017,1,1,Argentina,,ar000033
629,79082,2017,1,1,Argentina,,ar000034
630,79082,2017,1,1,Argentina,,ar000037
631,79082,2017,1,1,Argentina,,ar000038
632,79082,2017,1,1,Argentina,,ar000042
633,79082,2017,1,1,Argentina,,ar000048
634,79082,2017,1,1,Argentina,,ar000052
635,79082,2017,1,1,Argentina,,ar000058
636,79082,2017,1,1,Argentina,,ar000059
637,79082,2017,1,1,Argentina,,ar000064
638,79082,2017,1,1,Argentina,,ar000070
639,79082,2017,1,1,Argentina,,ar000079
640,79082,2017,1,1,Argentina,,ar0000108
641,79082,2017,1,1,Argentina,,ar0000109
642,79082,2017,1,1,Argentina,,ar000021
643,79082,2017,1,1,Argentina,,ar000023
644,79082,2017,1,1,Argentina,,ar000039
645,79082,2017,1,1,Argentina,,ar000041
646,79082,2017,1,1,Argentina,,ar000054
647,79082,2017,1,1,Argentina,,ar000060
648,79082,2017,1,1,Argentina,,ar0000100
649,79082,2017,1,1,Argentina,,ar0000111
650,79082,2017,1,1,Argentina,,ar000012
651,79082,2017,1,1,Argentina,,ar000040
652,79082,2017,1,1,Argentina,,ar000044
653,79082,2017,1,1,Argentina,,ar000068
654,79082,2017,1,1,Argentina,,ar0000107
655,79082,2017,1,1,Argentina,,ar000063
656,79082,2017,1,1,Argentina,,ar000028
657,79082,2017,1,1,Argentina,,ar000036
658,79082,2017,1,1,Argentina,,ar000055
659,79082,2017,1,1,Argentina,,ar000099
660,79082,2017,1,1,Argentina,,ar00004
661,79082,2017,1,1,Argentina,,ar000043
662,79082,2017,1,1,Argentina,,ar000029
663,79082,2017,1,1,Argentina,,ar000056
664,79082,2017,1,1,Argentina,,ar0000106
665,79082,2017,1,1,Argentina,,ar000013
666,79082,2017,1,1,Argentina,,ar0000110
667,79082,2017,1,1,Argentina,,ar00006
668,79082,2017,1,1,Argentina,,ar0000113
669,79083,2017,2,1,Argentina,,ar00002
670,79083,2017,2,1,Argentina,,ar000011
671,79083,2017,2,1,Argentina,,ar000014
672,79083,2017,2,1,Argentina,,ar000015
673,79083,2017,2,1,Argentina,,ar000016
674,79083,2017,2,1,Argentina,,ar000019
675,79083,2017,2,1,Argentina,,ar000032
676,79083,2017,2,1,Argentina,,ar000033
677,79083,2017,2,1,Argentina,,ar000034
678,79083,2017,2,1,Argentina,,ar000037
679,79083,2017,2,1,Argentina,,ar000038
680,79083,2017,2,1,Argentina,,ar000042
681,79083,2017,2,1,Argentina,,ar000048
682,79083,2017,2,1,Argentina,,ar000052
683,79083,2017,2,1,Argentina,,ar000058
684,79083,2017,2,1,Argentina,,ar000059
685,79083,2017,2,1,Argentina,,ar000064
686,79083,2017,2,1,Argentina,,ar000070
687,79083,2017,2,1,Argentina,,ar000079
688,79083,2017,2,1,Argentina,,ar0000108
689,79083,2017,2,1,Argentina,,ar0000109
690,79083,2017,2,1,Argentina,,ar000021
691,79083,2017,2,1,Argentina,,ar000023
692,79083,2017,2,1,Argentina,,ar000039
693,79083,2017,2,1,Argentina,,ar000041
694,79083,2017,2,1,Argentina,,ar000054
695,79083,2017,2,1,Argentina,,ar000060
696,79083,2017,2,1,Argentina,,ar0000100
697,79083,2017,2,1,Argentina,,ar0000111
698,79083,2017,2,1,Argentina,,ar000012
699,79083,2017,2,1,Argentina,,ar000040
700,79083,2017,2,1,Argentina,,ar000044
701,79083,2017,2,1,Argentina,,ar000068
702,79083,2017,2,1,Argentina,,ar0000107
703,79083,2017,2,1,Argentina,,ar000063
704,79083,2017,2,1,Argentina,,ar000028
705,79083,2017,2,1,Argentina,,ar000036
706,79083,2017,2,1,Argentina,,ar000055
707,79083,2017,2,1,Argentina,,ar000099
708,79083,2017,2,1,Argentina,,ar00004
709,79083,2017,2,1,Argentina,,ar000043
710,79083,2017,2,1,Argentina,,ar000029
711,79083,2017,2,1,Argentina,,ar000056
712,79083,2017,2,1,Argentina,,ar0000106
713,79083,2017,2,1,Argentina,,ar000013
714,79083,2017,2,1,Argentina,,ar0000110
715,79083,2017,2,1,Argentina,,ar00006
716,79083,2017,2,1,Argentina,,ar0000113
717,79084,2017,3,1,Argentina,,ar00002
718,79084,2017,3,1,Argentina,,ar000011
719,79084,2017,3,1,Argentina,,ar000014
720,79084,2017,3,1,Argentina,,ar000015
721,79084,2017,3,1,Argentina,,ar000016
722,79084,2017,3,1,Argentina,,ar000019
723,79084,2017,3,1,Argentina,,ar000032
724,79084,2017,3,1,Argentina,,ar000033
725,79084,2017,3,1,Argentina,,ar000034
726,79084,2017,3,1,Argentina,,ar000037
727,79084,2017,3,1,Argentina,,ar000038
728,79084,2017,3,1,Argentina,,ar000042
729,79084,2017,3,1,Argentina,,ar000048
730,79084,2017,3,1,Argentina,,ar000052
731,79084,2017,3,1,Argentina,,ar000058
732,79084,2017,3,1,Argentina,,ar000059
733,79084,2017,3,1,Argentina,,ar000064
734,79084,2017,3,1,Argentina,,ar000070
735,79084,2017,3,1,Argentina,,ar000079
736,79084,2017,3,1,Argentina,,ar0000108
737,79084,2017,3,1,Argentina,,ar0000109
738,79084,2017,3,1,Argentina,,ar000021
739,79084,2017,3,1,Argentina,,ar000023
740,79084,2017,3,1,Argentina,,ar000039
741,79084,2017,3,1,Argentina,,ar000041
742,79084,2017,3,1,Argentina,,ar000054
743,79084,2017,3,1,Argentina,,ar000060
744,79084,2017,3,1,Argentina,,ar0000100
745,79084,2017,3,1,Argentina,,ar0000111
746,79084,2017,3,1,Argentina,,ar000012
747,79084,2017,3,1,Argentina,,ar000040
748,79084,2017,3,1,Argentina,,ar000044
749,79084,2017,3,1,Argentina,,ar000068
750,79084,2017,3,1,Argentina,,ar0000107
751,79084,2017,3,1,Argentina,,ar000063
752,79084,2017,3,1,Argentina,,ar000028
753,79084,2017,3,1,Argentina,,ar000036
754,79084,2017,3,1,Argentina,,ar000055
755,79084,2017,3,1,Argentina,,ar000099
756,79084,2017,3,1,Argentina,,ar00004
757,79084,2017,3,1,Argentina,,ar000043
758,79084,2017,3,1,Argentina,,ar000029
759,79084,2017,3,1,Argentina,,ar000056
760,79084,2017,3,1,Argentina,,ar0000106
761,79084,2017,3,1,Argentina,,ar000013
762,79084,2017,3,1,Argentina,,ar0000110
763,79084,2017,3,1,Argentina,,ar00006
764,79084,2017,3,1,Argentina,,ar0000113
765,79085,2016,4,2,Argentina,,ar000011
766,79085,2016,4,2,Argentina,,ar000014
767,79085,2016,4,2,Argentina,,ar000016
768,79085,2016,4,2,Argentina,,ar000034
769,79085,2016,4,2,Argentina,,ar000036
770,79085,2016,4,2,Argentina,,ar000039
771,79085,2016,4,2,Argentina,,ar000041
772,79085,2016,4,2,Argentina,,ar000043
773,79085,2016,4,2,Argentina,,ar000044
774,79085,2016,4,2,Argentina,,ar000046
775,79085,2016,4,2,Argentina,,ar000052
776,79085,2016,4,2,Argentina,,ar000075
777,79085,2016,4,2,Argentina,,ar000079
778,79085,2016,4,2,Argentina,,ar0000100
779,79085,2016,4,2,Argentina,,ar0000106
780,79085,2016,4,2,Argentina,,ar0000107
781,79085,2016,4,2,Argentina,,ar000012
782,79085,2016,4,2,Argentina,,ar000030
783,79085,2016,4,2,Argentina,,ar000037
784,79085,2016,4,2,Argentina,,ar000038
785,79085,2016,4,2,Argentina,,ar000040
786,79085,2016,4,2,Argentina,,ar000059
787,79085,2016,4,2,Argentina,,ar000063
788,79085,2016,4,2,Argentina,,ar000077
789,79085,2016,4,2,Argentina,,ar000097
790,79085,2016,4,2,Argentina,,ar000099
791,79085,2016,4,2,Argentina,,ar000015
792,79085,2016,4,2,Argentina,,ar000028
793,79085,2016,4,2,Argentina,,ar000053
794,79085,2016,4,2,Argentina,,ar000055
795,79085,2016,4,2,Argentina,,ar000057
796,79085,2016,4,2,Argentina,,ar0000108
797,79085,2016,4,2,Argentina,,ar000051
798,79085,2016,4,2,Argentina,,ar000076
799,79085,2016,4,2,Argentina,,ar000021
800,79085,2016,4,2,Argentina,,ar000024
801,79085,2016,4,2,Argentina,,ar000029
802,79085,2016,4,2,Argentina,,ar000010
803,79085,2016,4,2,Argentina,,ar000062
804,79085,2016,4,2,Argentina,,ar000056
805,79085,2016,4,2,Argentina,,ar000066
806,79085,2016,4,2,Argentina,,ar00005
807,79085,2016,4,2,Argentina,,ar000065
808,79085,2016,4,2,Argentina,,ar0000109
809,79085,2016,4,2,Argentina,,ar0000110
810,79085,2016,4,2,Argentina,,ar000025
811,79085,2016,4,2,Argentina,,ar000017
812,79085,2016,4,2,Argentina,,ar0000113
813,79085,2016,4,2,Argentina,,ar0000114
814,79085,2016,4,2,Argentina,,ar0000115
815,79085,2016,4,2,Argentina,,ar000071
816,79085,2016,4,2,Argentina,,ar000061
817,79086,2016,5,2,Argentina,,ar000011
818,79086,2016,5,2,Argentina,,ar000014
819,79086,2016,5,2,Argentina,,ar000016
820,79086,2016,5,2,Argentina,,ar000034
821,79086,2016,5,2,Argentina,,ar000036
822,79086,2016,5,2,Argentina,,ar000039
823,79086,2016,5,2,Argentina,,ar000041
824,79086,2016,5,2,Argentina,,ar000043
825,79086,2016,5,2,Argentina,,ar000044
826,79086,2016,5,2,Argentina,,ar000046
827,79086,2016,5,2,Argentina,,ar000052
828,79086,2016,5,2,Argentina,,ar000075
829,79086,2016,5,2,Argentina,,ar000079
830,79086,2016,5,2,Argentina,,ar0000100
831,79086,2016,5,2,Argentina,,ar0000106
832,79086,2016,5,2,Argentina,,ar0000107
833,79086,2016,5,2,Argentina,,ar000012
834,79086,2016,5,2,Argentina,,ar000030
835,79086,2016,5,2,Argentina,,ar000037
836,79086,2016,5,2,Argentina,,ar000038
837,79086,2016,5,2,Argentina,,ar000040
838,79086,2016,5,2,Argentina,,ar000059
839,79086,2016,5,2,Argentina,,ar000063
840,79086,2016,5,2,Argentina,,ar000077
841,79086,2016,5,2,Argentina,,ar000097
842,79086,2016,5,2,Argentina,,ar000099
843,79086,2016,5,2,Argentina,,ar000015
844,79086,2016,5,2,Argentina,,ar000028
845,79086,2016,5,2,Argentina,,ar000053
846,79086,2016,5,2,Argentina,,ar000055
847,79086,2016,5,2,Argentina,,ar000057
848,79086,2016,5,2,Argentina,,ar0000108
849,79086,2016,5,2,Argentina,,ar000051
850,79086,2016,5,2,Argentina,,ar000076
851,79086,2016,5,2,Argentina,,ar000021
852,79086,2016,5,2,Argentina,,ar000024
853,79086,2016,5,2,Argentina,,ar000029
854,79086,2016,5,2,Argentina,,ar000010
855,79086,2016,5,2,Argentina,,ar000062
856,79086,2016,5,2,Argentina,,ar000056
857,79086,2016,5,2,Argentina,,ar000066
858,79086,2016,5,2,Argentina,,ar00005
859,79086,2016,5,2,Argentina,,ar000065
860,79086,2016,5,2,Argentina,,ar0000109
861,79086,2016,5,2,Argentina,,ar0000110
862,79086,2016,5,2,Argentina,,ar000025
863,79086,2016,5,2,Argentina,,ar000017
864,79086,2016,5,2,Argentina,,ar0000113
865,79086,2016,5,2,Argentina,,ar0000114
866,79086,2016,5,2,Argentina,,ar0000115
867,79086,2016,5,2,Argentina,,ar000071
868,79086,2016,5,2,Argentina,,ar000061
869,79087,2016,6,2,Argentina,,ar000011
870,79087,2016,6,2,Argentina,,ar000014
871,79087,2016,6,2,Argentina,,ar000016
872,79087,2016,6,2,Argentina,,ar000034
873,79087,2016,6,2,Argentina,,ar000036
874,79087,2016,6,2,Argentina,,ar000039
875,79087,2016,6,2,Argentina,,ar000041
876,79087,2016,6,2,Argentina,,ar000043
877,79087,2016,6,2,Argentina,,ar000044
878,79087,2016,6,2,Argentina,,ar000046
879,79087,2016,6,2,Argentina,,ar000052
880,79087,2016,6,2,Argentina,,ar000075
881,79087,2016,6,2,Argentina,,ar000079
882,79087,2016,6,2,Argentina,,ar0000100
883,79087,2016,6,2,Argentina,,ar0000106
884,79087,2016,6,2,Argentina,,ar0000107
885,79087,2016,6,2,Argentina,,ar000012
886,79087,2016,6,2,Argentina,,ar000030
887,79087,2016,6,2,Argentina,,ar000037
888,79087,2016,6,2,Argentina,,ar000038
889,79087,2016,6,2,Argentina,,ar000040
890,79087,2016,6,2,Argentina,,ar000059
891,79087,2016,6,2,Argentina,,ar000063
892,79087,2016,6,2,Argentina,,ar000077
893,79087,2016,6,2,Argentina,,ar000097
894,79087,2016,6,2,Argentina,,ar000099
895,79087,2016,6,2,Argentina,,ar000015
896,79087,2016,6,2,Argentina,,ar000028
897,79087,2016,6,2,Argentina,,ar000053
898,79087,2016,6,2,Argentina,,ar000055
899,79087,2016,6,2,Argentina,,ar000057
900,79087,2016,6,2,Argentina,,ar0000108
901,79087,2016,6,2,Argentina,,ar000051
902,79087,2016,6,2,Argentina,,ar000076
903,79087,2016,6,2,Argentina,,ar000021
904,79087,2016,6,2,Argentina,,ar000024
905,79087,2016,6,2,Argentina,,ar000029
906,79087,2016,6,2,Argentina,,ar000010
907,79087,2016,6,2,Argentina,,ar000062
908,79087,2016,6,2,Argentina,,ar000056
909,79087,2016,6,2,Argentina,,ar000066
910,79087,2016,6,2,Argentina,,ar00005
911,79087,2016,6,2,Argentina,,ar000065
912,79087,2016,6,2,Argentina,,ar0000109
913,79087,2016,6,2,Argentina,,ar0000110
914,79087,2016,6,2,Argentina,,ar000025
915,79087,2016,6,2,Argentina,,ar000017
916,79087,2016,6,2,Argentina,,ar0000113
917,79087,2016,6,2,Argentina,,ar0000114
918,79087,2016,6,2,Argentina,,ar0000115
919,79087,2016,6,2,Argentina,,ar000071
920,79087,2016,6,2,Argentina,,ar000061
921,79088,2016,7,2,Argentina,,ar000011
922,79088,2016,7,2,Argentina,,ar000014
923,79088,2016,7,2,Argentina,,ar000016
924,79088,2016,7,2,Argentina,,ar000034
925,79088,2016,7,2,Argentina,,ar000036
926,79088,2016,7,2,Argentina,,ar000039
927,79088,2016,7,2,Argentina,,ar000041
928,79088,2016,7,2,Argentina,,ar000043
929,79088,2016,7,2,Argentina,,ar000044
930,79088,2016,7,2,Argentina,,ar000046
931,79088,2016,7,2,Argentina,,ar000052
932,79088,2016,7,2,Argentina,,ar000075
933,79088,2016,7,2,Argentina,,ar000079
934,79088,2016,7,2,Argentina,,ar0000100
935,79088,2016,7,2,Argentina,,ar0000106
936,79088,2016,7,2,Argentina,,ar0000107
937,79088,2016,7,2,Argentina,,ar000012
938,79088,2016,7,2,Argentina,,ar000030
939,79088,2016,7,2,Argentina,,ar000037
940,79088,2016,7,2,Argentina,,ar000038
941,79088,2016,7,2,Argentina,,ar000040
942,79088,2016,7,2,Argentina,,ar000059
943,79088,2016,7,2,Argentina,,ar000063
944,79088,2016,7,2,Argentina,,ar000077
945,79088,2016,7,2,Argentina,,ar000097
946,79088,2016,7,2,Argentina,,ar000099
947,79088,2016,7,2,Argentina,,ar000015
948,79088,2016,7,2,Argentina,,ar000028
949,79088,2016,7,2,Argentina,,ar000053
950,79088,2016,7,2,Argentina,,ar000055
951,79088,2016,7,2,Argentina,,ar000057
952,79088,2016,7,2,Argentina,,ar0000108
953,79088,2016,7,2,Argentina,,ar000051
954,79088,2016,7,2,Argentina,,ar000076
955,79088,2016,7,2,Argentina,,ar000021
956,79088,2016,7,2,Argentina,,ar000024
957,79088,2016,7,2,Argentina,,ar000029
958,79088,2016,7,2,Argentina,,ar000010
959,79088,2016,7,2,Argentina,,ar000062
960,79088,2016,7,2,Argentina,,ar000056
961,79088,2016,7,2,Argentina,,ar000066
962,79088,2016,7,2,Argentina,,ar00005
963,79088,2016,7,2,Argentina,,ar000065
964,79088,2016,7,2,Argentina,,ar0000109
965,79088,2016,7,2,Argentina,,ar0000110
966,79088,2016,7,2,Argentina,,ar000025
967,79088,2016,7,2,Argentina,,ar000017
968,79088,2016,7,2,Argentina,,ar0000113
969,79088,2016,7,2,Argentina,,ar0000114
970,79088,2016,7,2,Argentina,,ar0000115
971,79088,2016,7,2,Argentina,,ar000071
972,79088,2016,7,2,Argentina,,ar000061
973,79089,2016,8,2,Argentina,,ar000011
974,79089,2016,8,2,Argentina,,ar000014
975,79089,2016,8,2,Argentina,,ar000016
976,79089,2016,8,2,Argentina,,ar000034
977,79089,2016,8,2,Argentina,,ar000036
978,79089,2016,8,2,Argentina,,ar000039
979,79089,2016,8,2,Argentina,,ar000041
980,79089,2016,8,2,Argentina,,ar000043
981,79089,2016,8,2,Argentina,,ar000044
982,79089,2016,8,2,Argentina,,ar000046
983,79089,2016,8,2,Argentina,,ar000052
984,79089,2016,8,2,Argentina,,ar000075
985,79089,2016,8,2,Argentina,,ar000079
986,79089,2016,8,2,Argentina,,ar0000100
987,79089,2016,8,2,Argentina,,ar0000106
988,79089,2016,8,2,Argentina,,ar0000107
989,79089,2016,8,2,Argentina,,ar000012
990,79089,2016,8,2,Argentina,,ar000030
991,79089,2016,8,2,Argentina,,ar000037
992,79089,2016,8,2,Argentina,,ar000038
993,79089,2016,8,2,Argentina,,ar000040
994,79089,2016,8,2,Argentina,,ar000059
995,79089,2016,8,2,Argentina,,ar000063
996,79089,2016,8,2,Argentina,,ar000077
997,79089,2016,8,2,Argentina,,ar000097
998,79089,2016,8,2,Argentina,,ar000099
999,79089,2016,8,2,Argentina,,ar000015
1000,79089,2016,8,2,Argentina,,ar000028
1001,79089,2016,8,2,Argentina,,ar000053
1002,79089,2016,8,2,Argentina,,ar000055
1003,79089,2016,8,2,Argentina,,ar000057
1004,79089,2016,8,2,Argentina,,ar0000108
1005,79089,2016,8,2,Argentina,,ar000051
1006,79089,2016,8,2,Argentina,,ar000076
1007,79089,2016,8,2,Argentina,,ar000021
1008,79089,2016,8,2,Argentina,,ar000024
1009,79089,2016,8,2,Argentina,,ar000029
1010,79089,2016,8,2,Argentina,,ar000010
1011,79089,2016,8,2,Argentina,,ar000062
1012,79089,2016,8,2,Argentina,,ar000056
1013,79089,2016,8,2,Argentina,,ar000066
1014,79089,2016,8,2,Argentina,,ar00005
1015,79089,2016,8,2,Argentina,,ar000065
1016,79089,2016,8,2,Argentina,,ar0000109
1017,79089,2016,8,2,Argentina,,ar0000110
1018,79089,2016,8,2,Argentina,,ar000025
1019,79089,2016,8,2,Argentina,,ar000017
1020,79089,2016,8,2,Argentina,,ar0000113
1021,79089,2016,8,2,Argentina,,ar0000114
1022,79089,2016,8,2,Argentina,,ar0000115
1023,79089,2016,8,2,Argentina,,ar000071
1024,79089,2016,8,2,Argentina,,ar000061
1025,79090,2016,9,2,Argentina,,ar000011
1026,79090,2016,9,2,Argentina,,ar000014
1027,79090,2016,9,2,Argentina,,ar000016
1028,79090,2016,9,2,Argentina,,ar000034
1029,79090,2016,9,2,Argentina,,ar000036
1030,79090,2016,9,2,Argentina,,ar000039
1031,79090,2016,9,2,Argentina,,ar000041
1032,79090,2016,9,2,Argentina,,ar000043
1033,79090,2016,9,2,Argentina,,ar000044
1034,79090,2016,9,2,Argentina,,ar000046
1035,79090,2016,9,2,Argentina,,ar000052
1036,79090,2016,9,2,Argentina,,ar000075
1037,79090,2016,9,2,Argentina,,ar000079
1038,79090,2016,9,2,Argentina,,ar0000100
1039,79090,2016,9,2,Argentina,,ar0000106
1040,79090,2016,9,2,Argentina,,ar0000107
1041,79090,2016,9,2,Argentina,,ar000012
1042,79090,2016,9,2,Argentina,,ar000030
1043,79090,2016,9,2,Argentina,,ar000037
1044,79090,2016,9,2,Argentina,,ar000038
1045,79090,2016,9,2,Argentina,,ar000040
1046,79090,2016,9,2,Argentina,,ar000059
1047,79090,2016,9,2,Argentina,,ar000063
1048,79090,2016,9,2,Argentina,,ar000077
1049,79090,2016,9,2,Argentina,,ar000097
1050,79090,2016,9,2,Argentina,,ar000099
1051,79090,2016,9,2,Argentina,,ar000015
1052,79090,2016,9,2,Argentina,,ar000028
1053,79090,2016,9,2,Argentina,,ar000053
1054,79090,2016,9,2,Argentina,,ar000055
1055,79090,2016,9,2,Argentina,,ar000057
1056,79090,2016,9,2,Argentina,,ar0000108
1057,79090,2016,9,2,Argentina,,ar000051
1058,79090,2016,9,2,Argentina,,ar000076
1059,79090,2016,9,2,Argentina,,ar000021
1060,79090,2016,9,2,Argentina,,ar000024
1061,79090,2016,9,2,Argentina,,ar000029
1062,79090,2016,9,2,Argentina,,ar000010
1063,79090,2016,9,2,Argentina,,ar000062
1064,79090,2016,9,2,Argentina,,ar000056
1065,79090,2016,9,2,Argentina,,ar000066
1066,79090,2016,9,2,Argentina,,ar00005
1067,79090,2016,9,2,Argentina,,ar000065
1068,79090,2016,9,2,Argentina,,ar0000109
1069,79090,2016,9,2,Argentina,,ar0000110
1070,79090,2016,9,2,Argentina,,ar000025
1071,79090,2016,9,2,Argentina,,ar000017
1072,79090,2016,9,2,Argentina,,ar0000113
1073,79090,2016,9,2,Argentina,,ar0000114
1074,79090,2016,9,2,Argentina,,ar0000115
1075,79090,2016,9,2,Argentina,,ar000071
1076,79090,2016,9,2,Argentina,,ar000061
1077,79091,2016,10,2,Argentina,,ar000011
1078,79091,2016,10,2,Argentina,,ar000014
1079,79091,2016,10,2,Argentina,,ar000016
1080,79091,2016,10,2,Argentina,,ar000034
1081,79091,2016,10,2,Argentina,,ar000036
1082,79091,2016,10,2,Argentina,,ar000039
1083,79091,2016,10,2,Argentina,,ar000041
1084,79091,2016,10,2,Argentina,,ar000043
1085,79091,2016,10,2,Argentina,,ar000044
1086,79091,2016,10,2,Argentina,,ar000046
1087,79091,2016,10,2,Argentina,,ar000052
1088,79091,2016,10,2,Argentina,,ar000075
1089,79091,2016,10,2,Argentina,,ar000079
1090,79091,2016,10,2,Argentina,,ar0000100
1091,79091,2016,10,2,Argentina,,ar0000106
1092,79091,2016,10,2,Argentina,,ar0000107
1093,79091,2016,10,2,Argentina,,ar000012
1094,79091,2016,10,2,Argentina,,ar000030
1095,79091,2016,10,2,Argentina,,ar000037
1096,79091,2016,10,2,Argentina,,ar000038
1097,79091,2016,10,2,Argentina,,ar000040
1098,79091,2016,10,2,Argentina,,ar000059
1099,79091,2016,10,2,Argentina,,ar000063
1100,79091,2016,10,2,Argentina,,ar000077
1101,79091,2016,10,2,Argentina,,ar000097
1102,79091,2016,10,2,Argentina,,ar000099
1103,79091,2016,10,2,Argentina,,ar000015
1104,79091,2016,10,2,Argentina,,ar000028
1105,79091,2016,10,2,Argentina,,ar000053
1106,79091,2016,10,2,Argentina,,ar000055
1107,79091,2016,10,2,Argentina,,ar000057
1108,79091,2016,10,2,Argentina,,ar0000108
1109,79091,2016,10,2,Argentina,,ar000051
1110,79091,2016,10,2,Argentina,,ar000076
1111,79091,2016,10,2,Argentina,,ar000021
1112,79091,2016,10,2,Argentina,,ar000024
1113,79091,2016,10,2,Argentina,,ar000029
1114,79091,2016,10,2,Argentina,,ar000010
1115,79091,2016,10,2,Argentina,,ar000062
1116,79091,2016,10,2,Argentina,,ar000056
1117,79091,2016,10,2,Argentina,,ar000066
1118,79091,2016,10,2,Argentina,,ar00005
1119,79091,2016,10,2,Argentina,,ar000065
1120,79091,2016,10,2,Argentina,,ar0000109
1121,79091,2016,10,2,Argentina,,ar0000110
1122,79091,2016,10,2,Argentina,,ar000025
1123,79091,2016,10,2,Argentina,,ar000017
1124,79091,2016,10,2,Argentina,,ar0000113
1125,79091,2016,10,2,Argentina,,ar0000114
1126,79091,2016,10,2,Argentina,,ar0000115
1127,79091,2016,10,2,Argentina,,ar000071
1128,79091,2016,10,2,Argentina,,ar000061
1129,79092,2016,11,2,Argentina,,ar000011
1130,79092,2016,11,2,Argentina,,ar000014
1131,79092,2016,11,2,Argentina,,ar000016
1132,79092,2016,11,2,Argentina,,ar000034
1133,79092,2016,11,2,Argentina,,ar000036
1134,79092,2016,11,2,Argentina,,ar000039
1135,79092,2016,11,2,Argentina,,ar000041
1136,79092,2016,11,2,Argentina,,ar000043
1137,79092,2016,11,2,Argentina,,ar000044
1138,79092,2016,11,2,Argentina,,ar000046
1139,79092,2016,11,2,Argentina,,ar000052
1140,79092,2016,11,2,Argentina,,ar000075
1141,79092,2016,11,2,Argentina,,ar000079
1142,79092,2016,11,2,Argentina,,ar0000100
